Ticker,Verdict,Lab_Verdict,Exec_Category,EOD_Status,Morning_Permission,Morning_Route,Morning_Lab_Alignment,Options_Route,Options_Research_Permission,Effective_Execution_Verdict,EOD_Candidate_Status,Campaign,Direction,Conv_Score,Execution_Mode,Instrument,Strike,Expiry,DTE,Time_Horizon,Hold_Period,Horizon_Hold_Alignment,Horizon_Action,Horizon_Pressure,Horizon_Source,Trigger_Price,Trigger_Display,Trigger_Evidence,Trigger_Primary,Trigger_Quality,Trigger_Score,Trigger_Codes,Premium_Mid,RR,EV,EV_Decision,EV_Quality,Win_Rate_20d,IVP,IVP_Label,Priority_Rank,Priority_Score,Phase,Regime,Structural_Target,Days_To_Trigger,Hold_Label,Position_Size_Pct,Vetoes,Vetoes_Count,Exec_Mode,EV_Status,Win_Rate_Source,WBS_Grade,WBS_Score,Vol_State,EIL_Verdict,EIL_Raw_Verdict,EIL_Composite,MV_Verdict,MV_Drift_Pct,Verdict_Reason,Run_ID
SE,GO,GO,GO,EOD_THESIS_READY_REPAIR_AT_OPEN,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY_REPAIR_AT_OPEN,READY_EXECUTE,PUT,3,MANUAL_ENTRY_ALLOWED,LONG_PUT,110.0,2026-08-21,21.0,6-10D,3–12 days,ALIGNED,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 22,,,0.0,,6.175,0.0000,0.0000,WEAK,58.93,0.4984709480122324,100.0,EXPENSIVE,62,34.2,C,TRANSITIONAL,119.96,,3–12 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,EXP,,,,GO,,,20260731_083130
TGTX,GO,GO,GO,EOD_THESIS_READY_REPAIR_AT_OPEN,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY_REPAIR_AT_OPEN,READY_EXECUTE,PUT,4,MANUAL_ENTRY_ALLOWED,LONG_PUT,55.0,2026-08-21,21.0,6-10D,3–10 days,ALIGNED,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 20,,,0.0,,3.15,0.0000,0.0011,WEAK,54.96,0.52,100.0,EXPENSIVE,63,34.1,D,TRANSITIONAL,60.33,,3–10 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,EXP,,,,GO,,,20260731_083130
DT,GO,GO,GO,EOD_THESIS_READY_REPAIR_AT_OPEN,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY_REPAIR_AT_OPEN,READY_EXECUTE,PUT,5,MANUAL_ENTRY_ALLOWED,LONG_PUT,45.0,2026-08-21,21.0,6-10D,3–10 days,ALIGNED,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 20,,,0.0,,2.575,0.0000,0.0012,WEAK,54.96,0.52,100.0,EXPENSIVE,64,34.0,D,TRANSITIONAL,49.04,,3–10 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,EXP,,,,GO,,,20260731_083130
VG,GO,GO,GO,EOD_WATCHLIST_MONETISABLE,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,STRUCTURAL_WATCH,EOD_WATCHLIST_MONETISABLE,READY_EXECUTE,PUT,3,MANUAL_ENTRY_ALLOWED,LONG_PUT,14.0,2026-08-21,21.0,6-10D,3–12 days,ALIGNED,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 14,,,0.0,,0.8,0.0000,0.0005,WEAK,61.22,0.5151267375306623,100.0,EXPENSIVE,65,33.8,C,TRANSITIONAL,15.86,,3–12 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,FAIR,,,,GO,,,20260731_083130
QGEN,GO,GO,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,READY_EXECUTE,PUT,5,MANUAL_ENTRY_ALLOWED,LONG_PUT,45.0,2026-08-21,21.0,1-5D,13–17 days,HOLD LONGER,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,VOL COMPRESSIO STRONG 4,VOL_COMPRESSION,STRONG,3.5,VOL_COMPRESSION|RANGE_BREAK_EARLY,1.375,0.0000,0.0022,WEAK,63.6,0.52,100.0,EXPENSIVE,66,33.2,D,TRANSITIONAL,43.93000000000001,,13–17 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,EXP,,,,GO,,,20260731_083130
VSAT,GO,GO,GO,EOD_WATCHLIST_MONETISABLE,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,STRUCTURAL_WATCH,EOD_WATCHLIST_MONETISABLE,READY_EXECUTE,PUT,4,MANUAL_ENTRY_ALLOWED,LONG_PUT,90.0,2026-08-21,21.0,6-10D,3–10 days,ALIGNED,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 20,,,0.0,,3.7,0.0000,0.0013,WEAK,55.72,0.52,74.1,EXPENSIVE,67,32.1,D,TRANSITIONAL,92.42,,3–10 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,EXP,,,,GO,,,20260731_083130
TRV,CONTRACT_REPAIR,CONTRACT_REPAIR,CONTRACT_REPAIR,EOD_TRIGGER_READY,CONTRACT_REPAIR,REPAIR_CONTRACT,ALIGNED,OPTIONS_GO_REVIEW,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,CONTRACT_REPAIR,PUT,5,SELECT_LIQUID_CONTRACT,LONG_PUT,370.0,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 8,,,0.0,,5.05,7.8710,0.0003,WEAK,61.35,0.5101542752549464,43.5,FAIR,68,86.8,C,TRANSITIONAL,325.2,,3–12 days,0% - repair contract,,,SELECT_LIQUID_CONTRACT,PASS_SMALL,ACTUARIAL,PROBABLE,61.6,CHEAP,,,,FLAG,,,20260731_083130
GM,CONTRACT_REPAIR,CONTRACT_REPAIR,CONTRACT_REPAIR,EOD_TRIGGER_READY,CONTRACT_REPAIR,REPAIR_CONTRACT,ALIGNED,OPTIONS_GO_REVIEW,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,CONTRACT_REPAIR,PUT,6,SELECT_LIQUID_CONTRACT,LONG_PUT,88.0,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL,,,0.0,,2.645,3.8280,0.0002,WEAK,59.23,0.5101542752549464,79.5,EXPENSIVE,69,85.7,C,TRANSITIONAL,75.23,,3–12 days,0% - repair contract,,,SELECT_LIQUID_CONTRACT,PASS_SMALL,ACTUARIAL,PROBABLE,55.7,CHEAP,,,,FLAG,,,20260731_083130
VTI,CONTRACT_REPAIR,CONTRACT_REPAIR,CONTRACT_REPAIR,EOD_THESIS_READY,CONTRACT_REPAIR,REPAIR_CONTRACT,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY,CONTRACT_REPAIR,CALL,5,SELECT_LIQUID_CONTRACT,LONG_CALL,370.0,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 20,,,0.0,,3.45,3.2270,-0.0000,AVOID,54.38,0.4519381429252674,59.6,FAIR,70,85.6,C,TRANSITIONAL,384.5835,,3–12 days,0% - repair contract,,,SELECT_LIQUID_CONTRACT,WEAK_PASS,ACTUARIAL,PROBABLE,66.5,FAIR,,,,FLAG,,,20260731_083130
NEE,CONTRACT_REPAIR,CONTRACT_REPAIR,CONTRACT_REPAIR,EOD_TRIGGER_READY,CONTRACT_REPAIR,REPAIR_CONTRACT,ALIGNED,OPTIONS_GO_REVIEW,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,CONTRACT_REPAIR,PUT,4,SELECT_LIQUID_CONTRACT,LONG_PUT,87.5,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 6,,,0.0,,1.695,3.5070,0.0000,WEAK,54.62,0.4757197125726577,65.2,EXPENSIVE,71,84.1,C,TRANSITIONAL,79.85999999999997,,3–12 days,0% - repair contract,,,SELECT_LIQUID_CONTRACT,PASS_SMALL,ACTUARIAL,PROBABLE,55.6,FAIR,,,,FLAG,,,20260731_083130
BMNR,CONTRACT_REPAIR,CONTRACT_REPAIR,CONTRACT_REPAIR,EOD_TRIGGER_READY,CONTRACT_REPAIR,REPAIR_CONTRACT,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,CONTRACT_REPAIR,PUT,6,SELECT_LIQUID_CONTRACT,LONG_PUT,18.0,2026-08-28,28.0,6-10D,3–12 days,ALIGNED,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL,,,0.0,,1.6,2.6250,0.0005,WEAK,61.29,0.5149530670159354,86.7,EXPENSIVE,72,83.0,C,TRANSITIONAL,12.200000000000006,,3–12 days,0% - repair contract,,,SELECT_LIQUID_CONTRACT,PASS_SMALL,ACTUARIAL,POSSIBLE,41.4,CHEAP,,,,FLAG,,,20260731_083130
HAL,CONTRACT_REPAIR,CONTRACT_REPAIR,CONTRACT_REPAIR,EOD_TRIGGER_READY,CONTRACT_REPAIR,REPAIR_CONTRACT,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,CONTRACT_REPAIR,PUT,8,SELECT_LIQUID_CONTRACT,LONG_PUT,31.0,2026-08-21,21.0,1-5D,13–17 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL,,,0.0,,0.765,1.8890,0.0058,WEAK,56.03,0.52,77.1,EXPENSIVE,73,82.1,D,TRANSITIONAL,28.790000000000003,,13–17 days,0% - repair contract,,,SELECT_LIQUID_CONTRACT,PASS_SMALL,ACTUARIAL,POSSIBLE,53.9,CHEAP,,,,FLAG,,,20260731_083130
MRK,CONTRACT_REPAIR,CONTRACT_REPAIR,CONTRACT_REPAIR,EOD_TRIGGER_READY,CONTRACT_REPAIR,REPAIR_CONTRACT,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,CONTRACT_REPAIR,PUT,4,SELECT_LIQUID_CONTRACT,LONG_PUT,128.0,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL,,,0.0,,3.35,2.9520,0.0000,WEAK,54.62,0.4757197125726577,100.0,EXPENSIVE,74,80.8,C,TRANSITIONAL,114.76000000000002,,3–12 days,0% - repair contract,,,SELECT_LIQUID_CONTRACT,PASS_SMALL,ACTUARIAL,PROBABLE,72.3,FAIR,,,,FLAG,,,20260731_083130
DG,CONTRACT_REPAIR,CONTRACT_REPAIR,CONTRACT_REPAIR,EOD_TRIGGER_READY,CONTRACT_REPAIR,REPAIR_CONTRACT,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,CONTRACT_REPAIR,PUT,5,SELECT_LIQUID_CONTRACT,LONG_PUT,120.0,2026-08-21,21.0,1-5D,13–17 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 8,,,0.0,,1.565,1.5500,0.0001,WEAK,58.88,0.4757197125726577,66.4,EXPENSIVE,75,79.8,C,TRANSITIONAL,116.01,,13–17 days,0% - repair contract,,,SELECT_LIQUID_CONTRACT,PASS_SMALL,ACTUARIAL,POSSIBLE,44.0,CHEAP,,,,FLAG,,,20260731_083130
ALHC,CONTRACT_REPAIR,CONTRACT_REPAIR,CONTRACT_REPAIR,EOD_TRIGGER_READY,CONTRACT_REPAIR,REPAIR_CONTRACT,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,STRUCTURAL_WATCH,EOD_TRIGGER_READY,CONTRACT_REPAIR,PUT,3,SELECT_LIQUID_CONTRACT,LONG_PUT,17.5,2026-08-21,21.0,1-5D,3–10 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 6,,,0.0,,0.925,2.6320,0.0086,WEAK,61.29,0.52,78.2,EXPENSIVE,76,79.4,D,TRANSITIONAL,14.140000000000004,,3–10 days,0% - repair contract,,,SELECT_LIQUID_CONTRACT,PASS_SMALL,ACTUARIAL,PROBABLE,57.1,FAIR,,,,FLAG,,,20260731_083130
TGT,CONTRACT_REPAIR,CONTRACT_REPAIR,CONTRACT_REPAIR,EOD_TRIGGER_READY,CONTRACT_REPAIR,REPAIR_CONTRACT,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,CONTRACT_REPAIR,PUT,6,SELECT_LIQUID_CONTRACT,LONG_PUT,143.0,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 6,,,0.0,,6.325,1.6780,0.0000,WEAK,54.62,0.4757197125726577,96.4,EXPENSIVE,77,78.7,C,TRANSITIONAL,126.06000000000006,,3–12 days,0% - repair contract,,,SELECT_LIQUID_CONTRACT,PASS_SMALL,ACTUARIAL,PROBABLE,71.6,EXP,,,,FLAG,,,20260731_083130
MSFT,CONTRACT_REPAIR,CONTRACT_REPAIR,CONTRACT_REPAIR,EOD_TRIGGER_READY,CONTRACT_REPAIR,REPAIR_CONTRACT,ALIGNED,OPTIONS_GO_REVIEW,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,CONTRACT_REPAIR,PUT,6,SELECT_LIQUID_CONTRACT,LONG_PUT,450.0,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT EARNINGS 82,,,0.0,,14.15,3.9700,0.0004,WEAK,61.14,0.5002681273221742,65.8,EXPENSIVE,78,50.6,C,TRANSITIONAL,379.67,,3–12 days,0% - repair contract,,,SELECT_LIQUID_CONTRACT,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,FLAG,,,20260731_083130
OXY,CONTRACT_REPAIR,CONTRACT_REPAIR,CONTRACT_REPAIR,EOD_TRIGGER_READY,CONTRACT_REPAIR,REPAIR_CONTRACT,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,CONTRACT_REPAIR,PUT,5,SELECT_LIQUID_CONTRACT,LONG_PUT,55.0,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 8,,,0.0,,1.625,2.8460,0.0002,WEAK,59.23,0.5101542752549464,100.0,EXPENSIVE,79,48.1,C,TRANSITIONAL,48.74999999999999,,3–12 days,0% - repair contract,,,SELECT_LIQUID_CONTRACT,PASS_SMALL,ACTUARIAL,,,FAIR,,,,FLAG,,,20260731_083130
CMCSA,CONTRACT_REPAIR,CONTRACT_REPAIR,CONTRACT_REPAIR,EOD_THESIS_READY,CONTRACT_REPAIR,REPAIR_CONTRACT,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY,CONTRACT_REPAIR,CALL,5,SELECT_LIQUID_CONTRACT,LONG_CALL,24.0,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 20,,,0.0,,0.615,0.3880,0.0003,WEAK,54.84,0.5126449374600566,48.2,FAIR,80,44.4,C,TRANSITIONAL,24.853500000000004,,3–12 days,0% - repair contract,,,SELECT_LIQUID_CONTRACT,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,FLAG,,,20260731_083130
BP,CONTRACT_REPAIR,CONTRACT_REPAIR,CONTRACT_REPAIR,EOD_TRIGGER_READY,CONTRACT_REPAIR,REPAIR_CONTRACT,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,CONTRACT_REPAIR,PUT,4,SELECT_LIQUID_CONTRACT,LONG_PUT,43.0,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 8,,,0.0,,1.1,2.0910,0.0001,WEAK,61.01,0.4757197125726577,97.0,EXPENSIVE,81,43.8,C,TRANSITIONAL,39.6,,3–12 days,0% - repair contract,,,SELECT_LIQUID_CONTRACT,PASS_SMALL,ACTUARIAL,,,FAIR,,,,FLAG,,,20260731_083130
AA,CONTRACT_REPAIR,CONTRACT_REPAIR,CONTRACT_REPAIR,EOD_THESIS_READY_REPAIR_AT_OPEN,CONTRACT_REPAIR,REPAIR_CONTRACT,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY_REPAIR_AT_OPEN,CONTRACT_REPAIR,CALL,6,SELECT_LIQUID_CONTRACT,LONG_CALL,45.0,2026-08-21,21.0,1-5D,8–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,VOL COMPRESSIO SINGLE 2,VOL_COMPRESSION,SINGLE,2.0,VOL_COMPRESSION,2.15,0.0320,0.0005,WEAK,61.62,0.5151267375306623,34.8,CHEAP,82,42.9,C,TRANSITIONAL,47.2185,,8–12 days,0% - repair contract,,,SELECT_LIQUID_CONTRACT,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,FLAG,,,20260731_083130
KBH,CONTRACT_REPAIR,CONTRACT_REPAIR,CONTRACT_REPAIR,EOD_THESIS_READY_REPAIR_AT_OPEN,CONTRACT_REPAIR,REPAIR_CONTRACT,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY_REPAIR_AT_OPEN,CONTRACT_REPAIR,PUT,5,SELECT_LIQUID_CONTRACT,LONG_PUT,55.0,2026-08-21,21.0,6-10D,3–10 days,ALIGNED,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 12,,,0.0,,1.425,0.0000,0.0013,WEAK,54.96,0.52,29.4,CHEAP,83,42.4,D,TRANSITIONAL,62.41,,3–10 days,0% - repair contract,,,SELECT_LIQUID_CONTRACT,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,FLAG,,,20260731_083130
NET,CONTRACT_REPAIR,CONTRACT_REPAIR,CONTRACT_REPAIR,EOD_TRIGGER_READY,CONTRACT_REPAIR,REPAIR_CONTRACT,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,CONTRACT_REPAIR,PUT,5,SELECT_LIQUID_CONTRACT,LONG_PUT,280.0,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL,,,0.0,,20.3,1.9720,0.0005,WEAK,61.22,0.5126449374600566,100.0,EXPENSIVE,84,42.3,C,TRANSITIONAL,219.67,,3–12 days,0% - repair contract,,,SELECT_LIQUID_CONTRACT,PASS_SMALL,ACTUARIAL,,,FAIR,,,,FLAG,,,20260731_083130
NCLH,CONTRACT_REPAIR,CONTRACT_REPAIR,CONTRACT_REPAIR,EOD_THESIS_READY_REPAIR_AT_OPEN,CONTRACT_REPAIR,REPAIR_CONTRACT,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY_REPAIR_AT_OPEN,CONTRACT_REPAIR,PUT,5,SELECT_LIQUID_CONTRACT,LONG_PUT,18.0,2026-08-21,21.0,6-10D,3–10 days,ALIGNED,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 23,,,0.0,,0.595,0.0000,0.0076,WEAK,59.22,0.52,78.6,EXPENSIVE,85,41.2,D,TRANSITIONAL,21.32,,3–10 days,0% - repair contract,,,SELECT_LIQUID_CONTRACT,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,FLAG,,,20260731_083130
PINS,CONTRACT_REPAIR,CONTRACT_REPAIR,CONTRACT_REPAIR,EOD_TRIGGER_READY,CONTRACT_REPAIR,REPAIR_CONTRACT,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,CONTRACT_REPAIR,PUT,4,SELECT_LIQUID_CONTRACT,LONG_PUT,24.0,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 8,,,0.0,,1.575,1.2220,0.0003,WEAK,61.35,0.5101542752549464,100.0,EXPENSIVE,86,39.2,C,TRANSITIONAL,20.500000000000004,,3–12 days,0% - repair contract,,,SELECT_LIQUID_CONTRACT,PASS_SMALL,ACTUARIAL,,,EXP,,,,FLAG,,,20260731_083130
WBD,CONTRACT_REPAIR,CONTRACT_REPAIR,CONTRACT_REPAIR,EOD_TRIGGER_READY,CONTRACT_REPAIR,REPAIR_CONTRACT,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,CONTRACT_REPAIR,CALL,6,SELECT_LIQUID_CONTRACT,LONG_CALL,28.0,2026-08-21,21.0,1-5D,13–17 days,HOLD LONGER,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,RANGE BREAK EA SINGLE 2,RANGE_BREAK_EARLY,SINGLE,1.5,RANGE_BREAK_EARLY,0.075,0.0000,0.0001,WEAK,62.61,0.4870360995981903,100.0,EXPENSIVE,87,38.7,C,TRANSITIONAL,26.989999999999995,,13–17 days,0% - repair contract,,,SELECT_LIQUID_CONTRACT,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,FLAG,,,20260731_083130
PNC,CONTRACT_REPAIR,CONTRACT_REPAIR,CONTRACT_REPAIR,EOD_THESIS_READY_REPAIR_AT_OPEN,CONTRACT_REPAIR,REPAIR_CONTRACT,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY_REPAIR_AT_OPEN,CONTRACT_REPAIR,PUT,4,SELECT_LIQUID_CONTRACT,LONG_PUT,250.0,2026-08-21,21.0,6-10D,3–10 days,ALIGNED,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 12,,,0.0,,4.95,0.0000,0.0010,WEAK,55.21,0.52,57.9,FAIR,88,38.4,D,TRANSITIONAL,262.83000000000004,,3–10 days,0% - repair contract,,,SELECT_LIQUID_CONTRACT,PASS_SMALL,ACTUARIAL,,,FAIR,,,,FLAG,,,20260731_083130
DUK,CONTRACT_REPAIR,CONTRACT_REPAIR,CONTRACT_REPAIR,EOD_THESIS_READY_REPAIR_AT_OPEN,CONTRACT_REPAIR,REPAIR_CONTRACT,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY_REPAIR_AT_OPEN,CONTRACT_REPAIR,CALL,4,SELECT_LIQUID_CONTRACT,LONG_CALL,130.0,2026-08-21,21.0,6-10D,3–12 days,ALIGNED,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 20,,,0.0,,0.975,0.0000,-0.0000,AVOID,54.38,0.4519381429252674,91.4,EXPENSIVE,89,37.7,C,TRANSITIONAL,133.69,,3–12 days,0% - repair contract,,,SELECT_LIQUID_CONTRACT,WEAK_PASS,ACTUARIAL,,,FAIR,,,,FLAG,,,20260731_083130
KDP,CONTRACT_REPAIR,CONTRACT_REPAIR,CONTRACT_REPAIR,EOD_THESIS_READY_REPAIR_AT_OPEN,CONTRACT_REPAIR,REPAIR_CONTRACT,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY_REPAIR_AT_OPEN,CONTRACT_REPAIR,CALL,4,SELECT_LIQUID_CONTRACT,LONG_CALL,32.0,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 20,,,0.0,,0.925,0.2420,0.0001,WEAK,58.42,0.4870360995981903,98.2,EXPENSIVE,90,37.6,C,TRANSITIONAL,33.1485,,3–12 days,0% - repair contract,,,SELECT_LIQUID_CONTRACT,PASS_SMALL,ACTUARIAL,,,EXP,,,,FLAG,,,20260731_083130
